osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
5821635226,202.804571054569,-2.1626017,57.1555632,"{""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Semichem,semichem,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7529732395,202.804571054569,-2.7772813,55.9552271,"{""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(addr:city,\""\\\\x48616464696e67746f6e\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:postcode,\""\\\\x4548343120334545\"")"",""(addr:housenumber,\""\\\\x3339\"")""}",node,Semichem,semichem,haddington,eh41 3ee,high street 39,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6378445482,202.804571054569,-8.8882158,51.6230435,"{""(name,\""\\\\x48617272696e67746f6e277320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b333533203233203838332033333138\"")"",""(website,\""\\\\x687474703a2f2f68617272696e67746f6e73706861726d6163792e6965\"")"",""(addr:city,\""\\\\x436c6f6e616b696c7479\"")"",""(addr:street,\""\\\\x4173686520537472656574\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x31\"")""}",node,Harrington's Pharmacy,harrington's pharmacy,clonakilty,none,ashe street 1,ashe street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4729920086,202.804571054569,-0.9849784,50.8671841,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(operator,\""\\\\x536176657273204865616c746820616e6420426561757479204c696d69746564\"")"",""(addr:city,\""\\\\x486176616e74\"")"",""(addr:street,\""\\\\x4772657977656c6c20526f6164\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:village,\""\\\\x4c65696768205061726b\"")"",""(addr:postcode,\""\\\\x504f3920354148\"")"",""(addr:housenumber,\""\\\\x31332c31352c3137\"")""}",node,Savers,savers,havant,po9 5ah,"greywell road 13,15,17",greywell road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3726744176,202.804571054569,-1.6882426,55.1673678,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x323835383039\"")"",""(addr:city,\""\\\\x4d6f7270657468\"")"",""(addr:street,\""\\\\x42726964676520537472656574\"")"",""(addr:postcode,\""\\\\x4e45363120315045\"")"",""(addr:province,\""\\\\x4e6f727468756d6265726c616e64\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3333\"")""}",node,Superdrug,superdrug,morpeth,ne61 1pe,bridge street 33,bridge street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1753754347,202.804571054569,-1.4019038,50.977516,"{""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")""}",node,chemist,none,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3727415630,202.804571054569,-1.6066284,54.9925142,"{""(name,\""\\\\x4d65646963656e747265\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(website,\""\\\\x687474703a2f2f7777772e6d65646963656e7472656368656d697374732e636f6d2f\"")"",""(addr:city,\""\\\\x4a65736d6f6e642c204e6577636173746c652075706f6e2054796e65\"")"",""(addr:street,\""\\\\x53742e2047656f72676527732054657272616365\"")"",""(addr:postcode,\""\\\\x4e453220325358\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31383a3030\"")"",""(addr:housenumber,\""\\\\x34312f3437\"")""}",node,Medicentre,medicentre,"jesmond, newcastle upon tyne",ne2 2sx,st. george's terrace 41/47,st. george's terrace,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7761107702,202.804571054569,-2.7037852,53.53973,"{""(name,\""\\\\x436f68656e73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Cohens Chemist,cohens chemist,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6783441668,202.804571054569,-5.9262764,54.6097618,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(fixme,\""\\\\x53686f756c642074686973206265206120706861726d6163793f\"")"",""(addr:street,\""\\\\x42726f756768616d20537472656574\"")"",""(addr:housename,\""\\\\x43697479736964652052657461696c205061726b\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,none,none,brougham street none,brougham street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3058785033,202.804571054569,-0.13799,51.512095,"{""(name,\""\\\\x496c6c616d6173717561\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Illamasqua,illamasqua,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4710884020,202.804571054569,-4.4259391,57.5953706,"{""(name,\""\\\\x4c6c6f79647320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x333630313633\"")"",""(addr:city,\""\\\\x44696e6777616c6c\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:postcode,\""\\\\x495631352039484c\"")"",""(addr:housenumber,\""\\\\x3530\"")""}",node,Lloyds Pharmacy,lloyds pharmacy,dingwall,iv15 9hl,high street 50,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4307327401,202.804571054569,-1.8653358,52.8992649,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x31323438343737\"")"",""(addr:city,\""\\\\x5574746f7865746572\"")"",""(addr:unit,\""\\\\x31\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:postcode,\""\\\\x5354313420374854\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x33322d3334\"")""}",node,Savers,savers,uttoxeter,st14 7ht,high street 32-34,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6129146651,202.804571054569,-0.0351597,51.5452642,"{""(name,\""\\\\x42656573204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(level,\""\\\\x30\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x343730363935\"")"",""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(addr:street,\""\\\\x5769636b20526f6164\"")"",""(addr:suburb,\""\\\\x4861636b6e6579\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x453920354447\"")"",""(contact:phone,\""\\\\x2b343420323020383938352035323635\"")"",""(addr:housenumber,\""\\\\x323631\"")"",""(fhrs:local_authority_id,\""\\\\x35323236\"")""}",node,Bees Chemist,bees chemist,london,e9 5dg,wick road 261,wick road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7230773954,202.804571054569,-2.3908552,53.150018,"{""(name,\""\\\\x5769736520506861726d61637920456c776f727468\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Wise Pharmacy Elworth,wise pharmacy elworth,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7609998159,202.804571054569,-2.0941594,57.1506341,"{""(name,\""\\\\x4a616d6573204d75746368204c7464\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(addr:city,\""\\\\x416265726465656e\"")"",""(addr:street,\""\\\\x4b696e6720537472656574\"")"",""(addr:postcode,\""\\\\x414232342035534e\"")"",""(addr:housenumber,\""\\\\x313035\"")""}",node,James Mutch Ltd,james mutch ltd,aberdeen,ab24 5sn,king street 105,king street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4598110909,202.804571054569,-1.6409611,54.9756725,"{""(name,\""\\\\x546865204865616c746820262042656175747920436c696e6963\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(addr:city,\""\\\\x4e6577636173746c652055706f6e2054796e65\"")"",""(addr:street,\""\\\\x5374616e686f706520537472656574\"")""}",node,The Health & Beauty Clinic,the health & beauty clinic,newcastle upon tyne,none,stanhope street none,stanhope street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2150916626,202.804571054569,-9.1544514,54.1137422,"{""(name,\""\\\\x5175696e6e2773\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(drive_through,\""\\\\x6e6f\"")""}",node,Quinn's,quinn's,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4205009791,202.804571054569,-3.2343445,56.0593116,"{""(addr:city,\""\\\\x4275726e7469736c616e64\"")"",""(addr:housenumber,\""\\\\x313033\"")"",""(addr:postcode,\""\\\\x4b593320394141\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(fhrs:id,\""\\\\x313039393432\"")"",""(name,\""\\\\x4d7572646f63682773\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31373a3330\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Burntisland,murdoch's,burntisland,ky3 9aa,high street 103,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6023584257,202.804571054569,-1.0664563,50.8458771,"{""(name,\""\\\\x537570657264727567\"")"",""(note,\""\\\\x464852533a20504f36203342542c205375706572647275673a20504f3620334255\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b3434203233393220333234343235\"")"",""(fhrs:id,\""\\\\x3633393430\"")"",""(addr:city,\""\\\\x506f7274736d6f757468\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x504f3620334255\"")"",""(contact:website,\""\\\\x68747470733a2f2f7777772e7375706572647275672e636f6d2f73746f72652f436f7368616d\"")"",""(addr:housenumber,\""\\\\x32352c3237\"")""}",node,Superdrug,superdrug,portsmouth,po6 3bu,"high street 25,27",high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2833635816,202.804571054569,-1.088125,50.7858034,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x3832393732\"")"",""(addr:city,\""\\\\x536f757468736561\"")"",""(dispensing,\""\\\\x796573\"")"",""(addr:street,\""\\\\x50616c6d657273746f6e20526f6164\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x504f3520335151\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31373a33303b2053752031303a30302d31363a3030\"")"",""(addr:housenumber,\""\\\\x33312d3333\"")"",""(fhrs:local_authority_id,\""\\\\x323032\"")""}",node,Boots,boots,southsea,po5 3qq,palmerston road 31-33,palmerston road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6700950134,202.804571054569,-0.2011902,51.9016407,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x333439353234\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3736332d73746576656e6167652d717565656e737761792d7367312d31646e\"")"",""(addr:city,\""\\\\x53746576656e616765\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(addr:street,\""\\\\x517565656e73776179\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x5347312031444e\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(brand:wikipedia,\""\\\\x656e3a426f6f747320554b\"")"",""(addr:housenumber,\""\\\\x34332d3437\"")""}",node,Boots,boots,stevenage,sg1 1dn,queensway 43-47,queensway,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3809356669,202.804571054569,-3.966457,51.617939,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(wheelchair,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6700950136,202.804571054569,-0.2011515,51.9014882,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x333439353233\"")"",""(addr:city,\""\\\\x53746576656e616765\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(addr:street,\""\\\\x517565656e73776179\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x5347312031444e\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x33392d3431\"")""}",node,Superdrug,superdrug,stevenage,sg1 1dn,queensway 39-41,queensway,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6700950139,202.804571054569,-0.2013189,51.900991,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",node,Savers,savers,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4632583048,202.804571054569,-1.079782,53.9610966,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(addr:city,\""\\\\x596f726b\"")"",""(addr:street,\""\\\\x476f6f6472616d67617465\"")"",""(addr:postcode,\""\\\\x594f3120374c53\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",node,Savers,savers,york,yo1 7ls,goodramgate none,goodramgate,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2439732196,202.804571054569,-4.2135923,50.4089829,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b3434203137353220383435363136\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(addr:city,\""\\\\x53616c74617368\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x466f726520537472656574\"")"",""(designation,\""\\\\x53616c74617368\"")"",""(addr:postcode,\""\\\\x504c313220364a52\"")"",""(addr:housename,\""\\\\x526567616c20486f757365\"")"",""(addr:housenumber,\""\\\\x556e69747320312f32\"")""}",node,Superdrug,superdrug,saltash,pl12 6jr,fore street units 1/2,fore street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3639384687,202.804571054569,-4.6293253,55.461281,"{""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Semichem,semichem,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6750575504,202.804571054569,-4.1324799,52.9275768,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x313131\"")""}",node,Savers,savers,none,none,high street 111,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1233019609,202.804571054569,0.7478346,52.4140752,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x353934373937\"")"",""(addr:city,\""\\\\x54686574666f7264\"")"",""(addr:street,\""\\\\x4b696e6720537472656574\"")"",""(source:addr,\""\\\\x46534120466f6f642048796769656e6520526174696e6773204461746162617365\"")"",""(addr:postcode,\""\\\\x4950323420324155\"")"",""(brand:website,\""\\\\x68747470733a2f2f7777772e7361766572732e636f2e756b2f\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x3431\"")""}",node,Savers,savers,thetford,ip24 2au,king street 41,king street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6726556657,202.804571054569,-5.9263577,54.5989359,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4353989295,202.804571054569,-1.4990724,53.6824035,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x363931373931\"")"",""(addr:city,\""\\\\x57616b656669656c64\"")"",""(addr:street,\""\\\\x5765737467617465\"")"",""(addr:postcode,\""\\\\x57463120314a5a\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x3237\"")""}",node,Savers,savers,wakefield,wf1 1jz,westgate 27,westgate,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2516425676,202.804571054569,-0.4705726,52.1370499,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(source,\""\\\\x42696e67\"")"",""(fhrs:id,\""\\\\x3834363833\"")"",""(addr:city,\""\\\\x426564666f7264\"")"",""(addr:street,\""\\\\x416c6c68616c6c6f7773\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4d4b343020314c4a\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(fhrs:authority,\""\\\\x426564666f7264\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x3130\"")"",""(fhrs:local_authority_id,\""\\\\x3231303133\"")""}",node,Savers,savers,bedford,mk40 1lj,allhallows 10,allhallows,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7846636669,202.804571054569,-0.480396,51.5460812,"{""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Savers,savers,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3237174450,202.804571054569,-1.5067115,55.0376882,"{""(shop,\""\\\\x6368656d697374\"")""}",node,chemist,none,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4484422763,202.804571054569,-2.2707623,53.3604879,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
600038167,202.804571054569,-3.8974358,50.7999628,"{""(name,\""\\\\x4e6f72746820546177746f6e20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(drive_through,\""\\\\x6e6f\"")""}",node,North Tawton Pharmacy,north tawton pharmacy,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6876208049,202.804571054569,-2.9928251,51.5849304,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(phone,\""\\\\x2b343420313633332032353720303135\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7361766572732e636f2e756b2f\"")"",""(addr:city,\""\\\\x4e6577706f7274\"")"",""(addr:street,\""\\\\x4b696e67737761792043656e747265\"")"",""(addr:postcode,\""\\\\x4e50323020314544\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d31383a30303b2053752031303a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x556e6974203235\"")""}",node,Savers,savers,newport,np20 1ed,kingsway centre unit 25,kingsway centre,False,chemist,202.804571054569,0,-1,1,2182.96812237428
944053451,202.804571054569,-6.1538737,53.4508196,"{""(name,\""\\\\x4d63436162657320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,McCabes Pharmacy,mccabes pharmacy,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5046115533,202.804571054569,-4.0848787,52.4144544,"{""(addr:housenumber,\""\\\\x3238\"")"",""(addr:postcode,\""\\\\x5359323320314445\"")"",""(addr:street,\""\\\\x4772656174204461726b6761746520537472656574\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(fhrs:id,\""\\\\x383633393034\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,28,savers,none,sy23 1de,great darkgate street 28,great darkgate street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2475400466,202.804571054569,1.0809054,51.2764845,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(level,\""\\\\x30\"")"",""(fhrs:id,\""\\\\x31313032363532\"")"",""(addr:city,\""\\\\x43616e74657262757279\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x47726176656c2057616c6b\"")"",""(addr:postcode,\""\\\\x43543120325446\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31383a30303b2053752030393a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(addr:housenumber,\""\\\\x3132\"")""}",node,Boots,boots,canterbury,ct1 2tf,gravel walk 12,gravel walk,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7680941104,202.804571054569,0.2156939,51.4443703,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3161054256,202.804571054569,-1.7781263,52.4125107,"{""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2621234514,202.804571054569,-3.1898519,55.9520998,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(phone,\""\\\\x2b343420313331203535382039343132\"")"",""(source,\""\\\\x737572766579\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f656e2f53746f72652d4c6f6361746f722f426f6f74732d4564696e62757267682d576176656c65792d53742d53746174696f6e2f\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x45483120314242\"")"",""(opening_hours,\""\\\\x4d6f2d53612030353a34352d32313a30303b2053752030383a30302d32303a3030\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,none,eh1 1bb,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2148769060,202.804571054569,-2.747265,54.3274401,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(website,\""\\\\x687474703a2f2f7777772e7361766572732e636f2e756b2f73746f72652d706167652f6b656e64616c2f\"")"",""(addr:city,\""\\\\x4b656e64616c\"")"",""(addr:street,\""\\\\x4869676867617465\"")"",""(addr:postcode,\""\\\\x4c41392034454a\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31383a30303b2053752031303a30302d31363a3030\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x33\"")""}",node,Savers,savers,kendal,la9 4ej,highgate 3,highgate,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4340833355,202.804571054569,-2.674723,51.6418569,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5810478446,202.804571054569,-0.5215402,51.8870371,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x383138313431\"")"",""(addr:city,\""\\\\x44756e737461626c65\"")"",""(addr:street,\""\\\\x4e6963686f6c617320576179\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4c553620315444\"")"",""(fhrs:authority,\""\\\\x43656e7472616c20426564666f72647368697265\"")"",""(addr:housenumber,\""\\\\x39\"")"",""(fhrs:local_authority_id,\""\\\\x3131383531\"")""}",node,Superdrug,superdrug,dunstable,lu6 1td,nicholas way 9,nicholas way,False,chemist,202.804571054569,0,-1,1,2182.96812237428
