osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
3220454051,1087.73549877032,-111.6420398,38.397711,"{""(name,\""\\\\x427269616e204661726d20536572766963652043656e74657220436f756e7472792053746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Brian Farm Service Center Country Store,brian farm service center country store,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4727020496,1087.73549877032,-117.5995491,33.8900483,"{""(name,\""\\\\x416972637261667420537072756365\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Aircraft Spruce,aircraft spruce,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7811775141,1087.73549877032,-111.7226038,33.4470204,"{""(name,\""\\\\x48656c746f6e20546f6f6c202620486f6d65\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Helton Tool & Home,helton tool & home,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4614096540,1087.73549877032,-122.4071536,37.7989061,"{""(name,\""\\\\x547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,True Value Hardware,true value hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6567217920,1087.73549877032,-118.1640307,33.8321235,"{""(name,\""\\\\x47616e61686c204c756d626572202873746f7261676520796172642929\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Ganahl Lumber (storage yard)),ganahl lumber (storage yard)),none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6861703127,1087.73549877032,-122.3795363,41.4133549,"{""(name,\""\\\\x536f6c616e6f277320486f6d6520496d70726f76656d656e74\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x57656564\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x5368617374696e61204472697665\"")"",""(payment:cash,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x3936303934\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31373a33302c2053612030383a30302d31373a30302c2053752030393a30302d31363a3030\"")"",""(addr:housenumber,\""\\\\x373030\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",node,Solano's Home Improvement,solano's home improvement,weed,96094,shastina drive 700,shastina drive,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
1842858829,1087.73549877032,-106.5873924,35.0868255,"{""(name,\""\\\\x547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x737572766579\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7472756576616c75652e636f6d2f\"")""}",node,True Value Hardware,true value hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4383935086,1087.73549877032,-122.1107451,47.8590064,"{""(name,\""\\\\x48696768776179203920506f7765722045717569706d656e74\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Highway 9 Power Equipment,highway 9 power equipment,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
2052219982,1087.73549877032,-121.8639909,37.2491191,"{""(addr:city,\""\\\\x53616e204a6f7365\"")"",""(addr:housenumber,\""\\\\x393332\"")"",""(addr:postcode,\""\\\\x3935313233\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x426c6f73736f6d2048696c6c\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x42696e67\"")"",""(website,\""\\\\x68747470733a2f2f7777772e686172626f72667265696768742e636f6d2f\"")""}",node,San Jose,harbor freight tools,san jose,95123,blossom hill 932,blossom hill,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
3339242469,1087.73549877032,-122.1815667,47.699865,"{""(name,\""\\\\x46617374656e616c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x46617374656e616c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e66617374656e616c2e636f6d2f6c6f636174696f6e732f64657461696c732f7761626531\"")"",""(addr:city,\""\\\\x4b69726b6c616e64\"")"",""(addr:street,\""\\\\x3132307468204176656e7565204e6f72746865617374\"")"",""(addr:postcode,\""\\\\x3938303333\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x5133303637313139\"")"",""(brand:wikipedia,\""\\\\x656e3a46617374656e616c\"")"",""(addr:housenumber,\""\\\\x3131313435\"")""}",node,Fastenal,fastenal,kirkland,98033,120th avenue northeast 11145,120th avenue northeast,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
3339242473,1087.73549877032,-122.1807685,47.6999221,"{""(name,\""\\\\x5461636f6d61205363726577\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x343235203832322032353835\"")"",""(addr:city,\""\\\\x4b69726b6c616e64\"")"",""(addr:street,\""\\\\x3132307468204176656e7565204e6f72746865617374\"")"",""(source:phone,\""\\\\x687474703a2f2f7777772e7461636f6d6173637265772e636f6d2f6c6f636174696f6e73\"")"",""(addr:postcode,\""\\\\x3938303333\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x3131323030\"")"",""(source:opening_hours,\""\\\\x687474703a2f2f7777772e7461636f6d6173637265772e636f6d2f6c6f636174696f6e73\"")""}",node,Tacoma Screw,tacoma screw,kirkland,98033,120th avenue northeast 11200,120th avenue northeast,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
2118748292,1087.73549877032,-121.0219276,37.3146202,"{""(name,\""\\\\x522d53616665205361666574792045717569706d656e7420616e6420537570706c696573\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x4e65776d616e\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x467265736e6f20537472656574\"")"",""(addr:postcode,\""\\\\x3935333630\"")"",""(addr:housenumber,\""\\\\x393334\"")""}",node,R-Safe Safety Equipment and Supplies,r-safe safety equipment and supplies,newman,95360,fresno street 934,fresno street,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
343317722,1087.73549877032,-122.3029437,37.9008361,"{""(name,\""\\\\x50617374696d6520416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3135313035323636363135\"")"",""(website,\""\\\\x687474703a2f2f7777772e61636568617264776172652e636f6d2f6d7973746f72652f696e6465782e6a73703f73746f72653d3030393033\"")"",""(addr:city,\""\\\\x456c204365727269746f\"")"",""(addr:state,\""\\\\x4341\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x53616e205061626c6f204176656e7565\"")"",""(addr:postcode,\""\\\\x3934353330\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d32303a30303b2053612d53752030383a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x3130303537\"")""}",node,Pastime Ace Hardware,pastime ace hardware,el cerrito,94530,san pablo avenue 10057,san pablo avenue,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5371644946,1087.73549877032,-122.6313165,47.5970498,"{""(name,\""\\\\x48656e657279204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Henery Hardware,henery hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7747111185,1087.73549877032,-124.1572217,47.0446897,"{""(name,\""\\\\x446570656e6461626c6520476c61737320262053637265656e73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Dependable Glass & Screens,dependable glass & screens,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5782063353,1087.73549877032,-122.1637567,47.7554416,"{""(name,\""\\\\x4171756174656368\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Aquatech,aquatech,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7661577688,1087.73549877032,-122.6826514,47.5663809,"{""(name,\""\\\\x5461636f6d612053637265772050726f6475637473\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Tacoma Screw Products,tacoma screw products,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4900637821,1087.73549877032,-122.5083028,37.9574236,"{""(name,\""\\\\x54617020506c6173746963\"")"",""(name:en,\""\\\\x54617020506c6173746963\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Tap Plastic,tap plastic,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5714692384,1087.73549877032,-121.7826833,42.2243677,"{""(name,\""\\\\x42656c6c204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Bell Hardware,bell hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4393077437,1087.73549877032,-122.6136426,48.5131814,"{""(name,\""\\\\x5365626f2773204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Sebo's Hardware,sebo's hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6593039619,1087.73549877032,-122.1741774,48.0985034,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5267416755,1087.73549877032,-122.5169193,37.8956285,"{""(name,\""\\\\x476f6f646d616e204275696c64696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Goodman Building Supply,goodman building supply,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7555136685,1087.73549877032,-123.0942931,47.1583048,"{""(name,\""\\\\x57617368696e67746f6e20486f6d652043656e746572\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Washington Home Center,washington home center,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7795391685,1087.73549877032,-122.929403,47.0259181,"{""(name,\""\\\\x4c2e20472e204973616163736f6e20496e647573747269657320537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,L. G. Isaacson Industries Supply,l. g. isaacson industries supply,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6936108557,1087.73549877032,-122.7411636,38.4293488,"{""(name,\""\\\\x426564726f73696f6e732054696c6520262053746f6e65\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Bedrosions Tile & Stone,bedrosions tile & stone,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
2287652302,1087.73549877032,-112.0820902,37.6256232,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",node,True Value,true value,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5029797427,1087.73549877032,-117.0726729,32.7099145,"{""(name,\""\\\\x4e7574746572204170706c69616e6365\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Nutter Appliance,nutter appliance,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
356109745,1087.73549877032,-112.092192,41.1965348,"{""(name,\""\\\\x44616c6c617320477265656e204661726d202620486f6d65\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x7375727665793b6c6f63616c206b6e6f776c65646765\"")"",""(addr:city,\""\\\\x5765737420486176656e\"")"",""(addr:state,\""\\\\x5554\"")"",""(addr:street,\""\\\\x536f75746820343730302057657374\"")"",""(payment:cash,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x3834343031\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31383a30302c2053612030383a30302d31363a3330\"")"",""(addr:housenumber,\""\\\\x33373532\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",node,Dallas Green Farm & Home,dallas green farm & home,west haven,84401,south 4700 west 3752,south 4700 west,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5449344799,1087.73549877032,-122.1973928,37.8118449,"{""(name,\""\\\\x4d6f6e74636c6169722056696c6c616765204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3531302d3835332d36313235\"")"",""(website,\""\\\\x687474703a2f2f7777772e6d6f6e74636c61697276696c6c61676568617264776172652e636f6d2f\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a33302d31373a33303b2053612030393a30302d31373a30303b2053752031303a30302d31363a3030\"")"",""(addr:housenumber,\""\\\\x35303438\"")""}",node,Montclair Village Hardware,montclair village hardware,none,none,none 5048,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5559459424,1087.73549877032,-122.3376613,47.5599733,"{""(name,\""\\\\x53656174746c65204772616e697465\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Seattle Granite,seattle granite,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7555136787,1087.73549877032,-123.1606892,47.3444769,"{""(name,\""\\\\x46657272656c6c20476173\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Ferrell Gas,ferrell gas,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5636459329,1087.73549877032,-118.1365181,33.7608124,"{""(name,\""\\\\x42696c6c696e6773205061696e742026204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Billings Paint & Hardware,billings paint & hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4879142527,1087.73549877032,-111.6965013,40.2958399,"{""(name,\""\\\\x5269646c65792773\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(name:en,\""\\\\x5269646c65792773\"")""}",node,Ridley's,ridley's,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4158737292,1087.73549877032,-121.7380046,47.4732153,"{""(name,\""\\\\x4d696c6c776f726b204f75746c6574\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Millwork Outlet,millwork outlet,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7212862347,1087.73549877032,-123.1238514,44.0532061,"{""(name,\""\\\\x4d722e20436861696e20536177\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Mr. Chain Saw,mr. chain saw,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4177305554,1087.73549877032,-106.9419142,44.7824471,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x536865726964616e\"")"",""(addr:street,\""\\\\x436f666665656e204176656e7565\"")"",""(addr:postcode,\""\\\\x3832383031\"")"",""(addr:housenumber,\""\\\\x31343437\"")""}",node,Ace Hardware,ace hardware,sheridan,82801,coffeen avenue 1447,coffeen avenue,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6001434589,1087.73549877032,-122.5526744,48.462202,"{""(name,\""\\\\x42697263682045717569706d656e74\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Birch Equipment,birch equipment,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
3527117715,1087.73549877032,-122.6878356,45.5268561,"{""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:housenumber,\""\\\\x31363231\"")"",""(addr:postcode,\""\\\\x3937323039\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e6f7274687765737420476c6973616e20537472656574\"")"",""(alt_name,\""\\\\x5570746f776e204861726477617265\"")"",""(name,\""\\\\x506561726c204861726477617265\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31393a30303b2053612030383a30302d31393a30303b2053752030393a30302d31383a3030\"")"",""(operator,\""\\\\x416365\"")"",""(phone,\""\\\\x2b312d3530332d3232382d35313335\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7570746f776e6861726477617265696e632e636f6d2f\"")""}",node,Portland,pearl hardware,portland,97209,northwest glisan street 1621,northwest glisan street,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6001434590,1087.73549877032,-122.543105,48.463577,"{""(name,\""\\\\x46617374656e616c\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Fastenal,fastenal,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
2052221117,1087.73549877032,-121.9948319,37.3238848,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(source,\""\\\\x42696e67\"")"",""(website,\""\\\\x68747470733a2f2f7777772e686172626f72667265696768742e636f6d2f\"")"",""(addr:city,\""\\\\x53616e746120436c617261\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x53746576656e7320437265656b20426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3935303531\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x35323431\"")""}",node,Harbor Freight Tools,harbor freight tools,santa clara,95051,stevens creek boulevard 5241,stevens creek boulevard,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4055539704,1087.73549877032,-122.6383232,45.6679638,"{""(name,\""\\\\x576174657220262041697220576f726b73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Water & Air Works,water & air works,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5808147442,1087.73549877032,-109.5386728,40.4558295,"{""(name,\""\\\\x426173696e20536177\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Basin Saw,basin saw,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7555137185,1087.73549877032,-122.9987201,47.0505225,"{""(name,\""\\\\x416c6c2053746f72204275696c64696e6773\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,All Stor Buildings,all stor buildings,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4309748803,1087.73549877032,-113.5718735,37.1095654,"{""(name,\""\\\\x4c69666574696d652053746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Lifetime Store,lifetime store,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6620725026,1087.73549877032,-111.89679,40.6996046,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",node,True Value,true value,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6620725028,1087.73549877032,-111.8965081,40.7007814,"{""(name,\""\\\\x4d6f756e7461696e6c616e6420537570706c7920436f6d70616e79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Mountainland Supply Company,mountainland supply company,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7520636945,1087.73549877032,-124.1020433,44.0048774,"{""(name,\""\\\\x50726f204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x466c6f72656e6365\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4869676877617920313031\"")"",""(addr:postcode,\""\\\\x3937343339\"")"",""(addr:housenumber,\""\\\\x34333835\"")""}",node,Pro Lumber,pro lumber,florence,97439,highway 101 4385,highway 101,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
1978322885,1087.73549877032,-121.7869574,47.4928439,"{""(atm,\""\\\\x6e6f\"")"",""(name,\""\\\\x4e6f7274682042656e6420416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x416365\"")"",""(addr:city,\""\\\\x4e6f7274682042656e64\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x4d61696e204176656e756520536f757468\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x3938303435\"")"",""(internet_access,\""\\\\x6e6f\"")"",""(addr:housenumber,\""\\\\x333330\"")""}",node,no,north bend ace hardware,north bend,98045,main avenue south 330,main avenue south,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6003769185,1087.73549877032,-122.216248,47.9134875,"{""(name,\""\\\\x416d657320546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Ames Tools,ames tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5213359319,1087.73549877032,-121.9103587,36.5365483,"{""(url,\""\\\\x687474703a2f2f7777772e74686563726f7373726f6164736361726d656c2e636f6d2f73686f7070696e672d73657276696365732f6361726d656c2d6163652d6861726477617265\"")"",""(name,\""\\\\x4361726d656c20414345204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3833312d3239332d38303530\"")"",""(website,\""\\\\x68747470733a2f2f7777772e61636568617264776172652e636f6d2f6d7973746f72652f696e6465782e6a73703f73746f72653d3135353339\"")"",""(addr:city,\""\\\\x4361726d656c\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x5468652043726f7373726f616473\"")"",""(addr:postcode,\""\\\\x3933393233\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d31383a30303b2053752030393a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x323930\"")""}",node,http://www.thecrossroadscarmel.com/shopping-services/carmel-ace-hardware,carmel ace hardware,carmel,93923,the crossroads 290,the crossroads,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6252699836,1087.73549877032,-112.2808047,33.5663192,"{""(name,\""\\\\x546f6f6c7357657374\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x3632332d3933332d31383634\"")"",""(addr:city,\""\\\\x53756e2043697479\"")"",""(addr:state,\""\\\\x415a\"")"",""(addr:street,\""\\\\x4e6f727468203130337264204176656e7565\"")"",""(addr:postcode,\""\\\\x3835333531\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31373a3330\"")"",""(addr:housenumber,\""\\\\x39303039\"")""}",node,ToolsWest,toolswest,sun city,85351,north 103rd avenue 9009,north 103rd avenue,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5880090070,1087.73549877032,-122.9997428,44.0574292,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5678459427,1087.73549877032,-122.3451293,47.240513,"{""(name,\""\\\\x466163746f7279204469726563742057696e646f7773\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Factory Direct Windows,factory direct windows,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5416734830,1087.73549877032,-122.6865017,47.6543579,"{""(name,\""\\\\x5368657277696e2d57696c6c69616d73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Sherwin-Williams,sherwin-williams,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
3718728926,1087.73549877032,-122.5909263,45.6490027,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
3121139939,1087.73549877032,-122.6393506,38.2327887,"{""(name,\""\\\\x52657820486172647761726520616e6420436f756e7472792053746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Rex Hardware and Country Store,rex hardware and country store,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6001434986,1087.73549877032,-122.5467092,48.4618336,"{""(name,\""\\\\x43656e7472616c2057656c64696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Central Welding Supply,central welding supply,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6580654385,1087.73549877032,-122.1092321,37.6522543,"{""(name,\""\\\\x486172626f722046726569676874\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2835313029203733322d36373134\"")"",""(addr:city,\""\\\\x48617977617264\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x48657370657269616e20426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3934353435\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d32303a30303b2053752030393a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x3234303232\"")""}",node,Harbor Freight,harbor freight,hayward,94545,hesperian boulevard 24022,hesperian boulevard,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7259754120,1087.73549877032,-123.1632593,44.0476549,"{""(name,\""\\\\x5665726d656572\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Vermeer,vermeer,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4227715490,1087.73549877032,-115.4995972,32.6733244,"{""(name,\""\\\\x45434f4e\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,ECON,econ,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5049065922,1087.73549877032,-117.8104046,44.7907256,"{""(name,\""\\\\x4e6f7274687765737420416720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(name:en,\""\\\\x4e6f7274687765737420416720537570706c79\"")""}",node,Northwest Ag Supply,northwest ag supply,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7650934342,1087.73549877032,-111.820051,33.3819631,"{""(name,\""\\\\x5370656e64204c6573732053746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Spend Less Store,spend less store,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
3949252963,1087.73549877032,-122.923892,46.1473808,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
