osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
2660210431,95.1660520765653,3.21985,51.2055254,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(phone,\""\\\\x2b3332203530203333203530203432\"")"",""(addr:street,\""\\\\x5a7569647a616e64737472616174\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30303b205048204f6666\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x3236\"")""}",node,Orange,orange,none,none,zuidzandstraat 26,zuidzandstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6489265744,95.1660520765653,4.4055695,51.2180466,"{""(name,\""\\\\x50726f78696d75732043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f78696d75732e6265\"")""}",node,Proximus Center,proximus center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6489265747,95.1660520765653,4.4052813,51.2181225,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6f72616e67652e62652f6e6c2f73686f70732f6f72616e67652d73686f702d616e7477657270656e2d6d656972\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a30302c205048206f6666\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e676520532e412e\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6854727249,95.1660520765653,4.4275122,51.2212581,"{""(name,\""\\\\x526f79616c2054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Royal Telecom,royal telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4172297730,95.1660520765653,3.2217516,51.206243,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Telenet,telenet,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5862365055,95.1660520765653,4.6110002,50.7147908,"{""(name,\""\\\\x42656c776174656368\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x51756169206175782048756974726573\"")"",""(addr:housenumber,\""\\\\x35\"")""}",node,Belwatech,belwatech,none,none,quai aux huitres 5,quai aux huitres,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5494130156,95.1660520765653,3.4055147,50.6024916,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3100940168,95.1660520765653,4.7035924,50.8801982,"{""(addr:city,\""\\\\x4c657576656e\"")"",""(addr:housenumber,\""\\\\x3435\"")"",""(addr:postcode,\""\\\\x33303030\"")"",""(addr:street,\""\\\\x44696573747365737472616174\"")"",""(name,\""\\\\x426173652053686f70204c657576656e2044696573747365737472616174\"")"",""(ref:vatin,\""\\\\x424530343632393235363639\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Leuven,base shop leuven diestsestraat,leuven,3000,diestsestraat 45,diestsestraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5862365072,95.1660520765653,4.6101726,50.7153222,"{""(addr:housenumber,\""\\\\x3230\"")"",""(addr:street,\""\\\\x52756520647520506f6e7420647520436872697374\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,20,orange,none,none,rue du pont du christ 20,rue du pont du christ,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3100940181,95.1660520765653,4.7042686,50.8803737,"{""(addr:city,\""\\\\x4c657576656e\"")"",""(addr:housenumber,\""\\\\x3631\"")"",""(addr:postcode,\""\\\\x33303030\"")"",""(addr:street,\""\\\\x44696573747365737472616174\"")"",""(name,\""\\\\x4d6f6269737461722043656e746572\"")"",""(ref:vatin,\""\\\\x424530343536383130383130\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Leuven,mobistar center,leuven,3000,diestsestraat 61,diestsestraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4784781417,95.1660520765653,3.9942127,51.1026323,"{""(name,\""\\\\x50686f6e652043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Phone Center,phone center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3100940190,95.1660520765653,4.7043317,50.8803803,"{""(addr:city,\""\\\\x4c657576656e\"")"",""(addr:housenumber,\""\\\\x3633\"")"",""(addr:postcode,\""\\\\x33303030\"")"",""(addr:street,\""\\\\x44696573747365737472616174\"")"",""(brand,\""\\\\x50686f6e6520486f757365\"")"",""(brand:wikidata,\""\\\\x51313138303436\"")"",""(brand:wikipedia,\""\\\\x656e3a43617270686f6e652057617265686f757365\"")"",""(name,\""\\\\x5468652050686f6e6520486f757365\"")"",""(ref:vatin,\""\\\\x424530343634303330343739\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x687474703a2f2f7777772e70686f6e65686f7573652e6265\"")""}",node,Leuven,the phone house,leuven,3000,diestsestraat 63,diestsestraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7199946892,95.1660520765653,4.3644717,50.834835,"{""(name,\""\\\\x416c6c6f206d6178\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Allo max,allo max,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4461557976,95.1660520765653,4.3503171,50.8492271,"{""(name,\""\\\\x52616d612053686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x42727578656c6c6573202d204272757373656c\"")"",""(addr:street,\""\\\\x426f756c657661726420416e7370616368202d20416e73706163686c61616e\"")"",""(addr:postcode,\""\\\\x31303030\"")"",""(addr:housenumber,\""\\\\x3539\"")""}",node,Rama Shop,rama shop,bruxelles - brussel,1000,boulevard anspach - anspachlaan 59,boulevard anspach - anspachlaan,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4736718806,95.1660520765653,4.3627733,50.8366353,"{""(name,\""\\\\x42415345\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,BASE,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6939231881,95.1660520765653,4.3706085,50.8289255,"{""(addr:housenumber,\""\\\\x323930\"")"",""(addr:street,\""\\\\x436861757373c3a9652064274978656c6c6573202d20456c73656e736520537465656e776567\"")"",""(mobile_phone:repair,\""\\\\x796573\"")"",""(name,\""\\\\x457870726573732047534d205265706169722053686f70\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a3030\"")"",""(phone,\""\\\\x2b3332203220363438203232203239\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x687474703a2f2f7777772e67736d657870726573732e6265\"")"",""(wheelchair,\""\\\\x6e6f\"")""}",node,290,express gsm repair shop,none,none,chaussée d'ixelles - elsense steenweg 290,chaussée d'ixelles - elsense steenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4171442146,95.1660520765653,3.2233833,51.2075746,"{""(name,\""\\\\x5468652050686f6e6520486f757365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x50686f6e6520486f757365\"")"",""(brand:wikidata,\""\\\\x51313138303436\"")"",""(brand:wikipedia,\""\\\\x656e3a43617270686f6e652057617265686f757365\"")""}",node,The Phone House,the phone house,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6898562785,95.1660520765653,3.7101382,51.0565948,"{""(name,\""\\\\x4d65646f\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Medo,medo,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4808337584,95.1660520765653,4.6128944,50.6696009,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x626173652e6c6f757661696e2d6c612d6e657576654074656c656e657467726f75702e6265\"")"",""(level,\""\\\\x32\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626173652e62652f\"")"",""(operator,\""\\\\x42617365\"")"",""(addr:street,\""\\\\x52756520436861726c656d61676e65\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31393a3030\"")"",""(addr:housenumber,\""\\\\x3136\"")""}",node,Base,base,none,none,rue charlemagne 16,rue charlemagne,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6247950386,95.1660520765653,4.3707835,50.8494745,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x436861757373c3a965206465204c6f757661696e202d204c657576656e736520537465656e776567\"")"",""(addr:housenumber,\""\\\\x3231\"")""}",node,Base,base,none,none,chaussée de louvain - leuvense steenweg 21,chaussée de louvain - leuvense steenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1440794377,95.1660520765653,3.787806,50.6313737,"{""(name,\""\\\\x416c6c6f2054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Allo Telecom,allo telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4171954529,95.1660520765653,3.2214931,51.2063362,"{""(name,\""\\\\x426173652053686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Base Shop,base shop,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
2338580697,95.1660520765653,4.3598586,50.8239719,"{""(name,\""\\\\x42656c776174656368\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x696e666f4062656c7761746563682e6265\"")"",""(phone,\""\\\\x2b3332203220333139203431203130\"")"",""(repair,\""\\\\x6f6e6c79\"")"",""(website,\""\\\\x68747470733a2f2f7777772e62656c7761746563682e6265\"")"",""(alt_name,\""\\\\x42656c776174656368204368c3a274656c61696e204978656c6c6573\"")"",""(operator,\""\\\\x42656c776174656368\"")"",""(ref:UrbIS,\""\\\\x35303634373036\"")"",""(addr:street,\""\\\\x527565206465206c2741717565647563202d2057617465726c656964696e6773737472616174\"")"",""(description,\""\\\\x52c3a97061726174696f6e20536d61727470686f6e65732c205461626c65747465732026204f7264696e617465757273\"")"",""(opening_hours,\""\\\\x54752d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x313137\"")""}",node,Belwatech,belwatech,none,none,rue de l'aqueduc - waterleidingsstraat 117,rue de l'aqueduc - waterleidingsstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5907949684,95.1660520765653,6.0327259,50.6301355,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x457570656e\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4b6972636873747261c39f65\"")"",""(addr:postcode,\""\\\\x34373030\"")"",""(contact:phone,\""\\\\x2b333220383720353639323735\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d31323a34352c2031333a31352d31383a3030\"")"",""(contact:website,\""\\\\x7777772e626173652e6265\"")"",""(addr:housenumber,\""\\\\x3333\"")""}",node,Base,base,eupen,4700,kirchstrasse 33,kirchstrasse,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5862365288,95.1660520765653,4.6099071,50.7163802,"{""(addr:housenumber,\""\\\\x3230\"")"",""(addr:street,\""\\\\x52756520647520436f6d6d65726365\"")"",""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,20,base,none,none,rue du commerce 20,rue du commerce,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1236023158,95.1660520765653,3.2886222,51.3474601,"{""(name,\""\\\\x42656c6761636f6d2043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Belgacom Center,belgacom center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7184828252,95.1660520765653,4.8628266,50.4675008,"{""(name,\""\\\\x576f726c642050686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,World Phone,world phone,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4741392645,95.1660520765653,3.9908592,51.1042581,"{""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6744332435,95.1660520765653,5.7183838,50.0028462,"{""(addr:city,\""\\\\x426173746f676e65\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:housenumber,\""\\\\x3838\"")"",""(addr:postcode,\""\\\\x36363030\"")"",""(addr:street,\""\\\\x52756520647520566976696572\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Bastogne,orange,bastogne,6600,rue du vivier 88,rue du vivier,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6989621447,95.1660520765653,5.4288322,51.2182344,"{""(name,\""\\\\x45737365632054656c65636f6d2043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203131203830203934203934\"")"",""(website,\""\\\\x68747470733a2f2f7777772e657373656373686f702e62652f6f6e7a652d77696e6b656c732f65737365632d74656c65636f6d2d63656e7465722d70656c74\"")"",""(addr:city,\""\\\\x50656c74\"")"",""(addr:street,\""\\\\x4465204b6f656c\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x33393030\"")""}",node,Essec Telecom Center,essec telecom center,pelt,3900,de koel none,de koel,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4597852390,95.1660520765653,4.3888458,50.8154359,"{""(name,\""\\\\x42415345\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(name:fr,\""\\\\x42415345\"")"",""(operator,\""\\\\x42415345\"")"",""(addr:postcode,\""\\\\x31303530\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,BASE,base,none,1050,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4326799309,95.1660520765653,4.3506128,50.84902,"{""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3330\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5892757743,95.1660520765653,3.3910929,50.6058029,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4326799315,95.1660520765653,4.3515999,50.8498696,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(opening_hours,\""\\\\x4d6f2d54682c53612031303a30302d31393a30303b2046722031303a30302d31393a3330\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6153763336,95.1660520765653,4.4187751,51.2157003,"{""(name,\""\\\\x54656c6c696e6b2073686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x687474703a2f2f74656c6c696e6b2e636f6d\"")""}",node,Tellink shop,tellink shop,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5589932250,95.1660520765653,5.50999,50.664561,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1232763489,95.1660520765653,4.4413346,50.4702452,"{""(fax,\""\\\\x2b3332203731203337203339203534\"")"",""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203731203335203637203733\"")"",""(addr:city,\""\\\\x476f7373656c696573\"")"",""(addr:street,\""\\\\x527565206465732042616e63726f6978\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x36303431\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3330\"")"",""(addr:housenumber,\""\\\\x31322d3134\"")""}",node,+32 71 37 39 54,proximus,gosselies,6041,rue des bancroix 12-14,rue des bancroix,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
8117106735,95.1660520765653,3.594671,50.5107273,"{""(addr:housenumber,\""\\\\x3139\"")"",""(addr:street,\""\\\\x52756520506f6e7420c3a0206c61204661756c78\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,19,orange,none,none,rue pont à la faulx 19,rue pont à la faulx,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3098138996,95.1660520765653,3.944187,50.4523882,"{""(name,\""\\\\x506c616e65742050686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x52756520526f67696572\"")"",""(addr:housenumber,\""\\\\x3138\"")""}",node,Planet Phone,planet phone,none,none,rue rogier 18,rue rogier,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4434127384,95.1660520765653,4.4283924,51.1989191,"{""(name,\""\\\\x43616c6c2053686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Call Shop,call shop,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7003089301,95.1660520765653,4.4331294,51.2154204,"{""(name,\""\\\\x4d6f62696c652063617265\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x687474703a2f2f6d6f62696c652d636172652e6265\"")""}",node,Mobile care,mobile care,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7003089308,95.1660520765653,4.4348746,51.2149358,"{""(level,\""\\\\x30\"")"",""(name,\""\\\\x50686f6e6520726570616972\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,0,phone repair,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
607869456,95.1660520765653,4.6150809,50.6701908,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(level,\""\\\\x32\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5428418894,95.1660520765653,4.3789991,51.1899679,"{""(name,\""\\\\x50726f78696d75732043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus Center,proximus center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1461091021,95.1660520765653,3.7224009,51.0502528,"{""(name,\""\\\\x54656c656e65742053686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x54656c656e6574\"")""}",node,Telenet Shop,telenet shop,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6147926732,95.1660520765653,3.3908873,50.6054527,"{""(name,\""\\\\x4b4d53\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,KMS,kms,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
840497947,95.1660520765653,3.1244972,50.9454387,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x424153452053686f70\"")"",""(addr:city,\""\\\\x526f6573656c617265\"")"",""(addr:street,\""\\\\x4f6f7374737472616174\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x38383030\"")"",""(opening_hours,\""\\\\x4d6f2d467220393a33302d31383a30303b2053612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x32\"")""}",node,mobile_phone,none,roeselare,8800,ooststraat 2,ooststraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7638051578,95.1660520765653,3.1443646,51.3021458,"{""(name,\""\\\\x4c696e6b6f2053797374656d73\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x30\"")"",""(opening_hours,\""\\\\x54752d46722030393a33302d31323a30302c31333a33302d31383a30303b2053612030393a33302d31323a30302c31333a33302d31373a3030\"")""}",node,Linko Systems,linko systems,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5569309466,95.1660520765653,3.4059083,50.6031585,"{""(name,\""\\\\x564f4f\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x566f6f\"")""}",node,VOO,voo,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4514257391,95.1660520765653,3.6884574,51.0212353,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5929724717,95.1660520765653,4.3998999,50.8243976,"{""(name,\""\\\\x536576656e2050686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203220323735203334203733\"")"",""(website,\""\\\\x68747470733a2f2f7777772e72657061726174696f6e67736d2d736576656e70686f6e652e6265\"")"",""(alt_name,\""\\\\x536576656e2050686f6e652041756465726768656d\"")"",""(operator,\""\\\\x536576656e2050686f6e65\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a33302d31383a33303b2053612031313a30302d31383a3330\"")"",""(computer:repair,\""\\\\x796573\"")"",""(mobile_phone:repair,\""\\\\x796573\"")""}",node,Seven Phone,seven phone,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6492388226,95.1660520765653,4.4047274,51.2186712,"{""(name,\""\\\\x426173652073686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626173652e6265\"")"",""(operator,\""\\\\x42617365\"")""}",node,Base shop,base shop,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6949607988,95.1660520765653,4.4264882,51.2178081,"{""(name,\""\\\\x494d43\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,IMC,imc,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4929599920,95.1660520765653,4.4018927,50.8411947,"{""(name,\""\\\\x48656c706978\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x696e666f4062656c7761746563682e6265\"")"",""(phone,\""\\\\x2b3332203220333139203438203539\"")"",""(repair,\""\\\\x6f6e6c79\"")"",""(website,\""\\\\x68747470733a2f2f7777772e68656c7069782e6265\"")"",""(alt_name,\""\\\\x48656c70697820576f6c7577652d53742d4c616d62657274\"")"",""(operator,\""\\\\x42656c776174656368\"")"",""(description,\""\\\\x52c3a97061726174696f6e20536d61727470686f6e65732c205461626c65747465732026204f7264696e617465757273\"")"",""(opening_hours,\""\\\\x54752d53612031303a30302d31383a3030\"")""}",node,Helpix,helpix,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5484305224,95.1660520765653,5.5936057,50.6158347,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5620030286,95.1660520765653,5.5708288,50.6419888,"{""(name,\""\\\\x564f4f\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x56696ec3a27665206427c38e6c65\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a30303b205048206f6666\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e766f6f2e62652f66722f726576656e64657572732f626f7574697175652f64657461696c732f31302f343030302f6c696567652f\"")"",""(addr:housenumber,\""\\\\x362f38\"")""}",node,VOO,voo,none,none,vinâve d'île 6/8,vinâve d'île,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6828645226,95.1660520765653,4.4217224,51.2247041,"{""(name,\""\\\\x42656c6c616e64\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Belland,belland,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
