osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
7591031215,4797.19030960314,10.7673414,59.7391007,"{""(name,\""\\\\x4a79736b2056696e74657262726f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930203630203235203130\"")"",""(branch,\""\\\\x56696e74657262726f\"")"",""(ref:jysk,\""\\\\x4e353032\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32313a30302c20536120393a30302d31383a3030\"")""}",node,Jysk Vinterbro,jysk vinterbro,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031216,4797.19030960314,10.6695044,60.7851302,"{""(name,\""\\\\x4a79736b20476ac3b876696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203631313737333730\"")"",""(branch,\""\\\\x476ac3b876696b\"")"",""(ref:jysk,\""\\\\x4e353635\"")"",""(opening_hours,\""\\\\x4d6f2d467220393a30302d31393a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Gjøvik,jysk gjøvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031217,4797.19030960314,10.7772278,62.27577,"{""(name,\""\\\\x4a79736b2054796e736574\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203632343830383438\"")"",""(branch,\""\\\\x54796e736574\"")"",""(ref:jysk,\""\\\\x4e353137\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Jysk Tynset,jysk tynset,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031218,4797.19030960314,10.4974564,59.8754111,"{""(name,\""\\\\x4a79736b20536c6570656e64656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930323334383132\"")"",""(branch,\""\\\\x536c6570656e64656e\"")"",""(ref:jysk,\""\\\\x4e353934\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,Jysk Slependen,jysk slependen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031220,4797.19030960314,9.7292434,61.5939448,"{""(name,\""\\\\x4a79736b2056696e73747261\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930313138333836\"")"",""(branch,\""\\\\x56696e73747261\"")"",""(ref:jysk,\""\\\\x4e353131\"")"",""(opening_hours,\""\\\\x4d6f2d467220393a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Vinstra,jysk vinstra,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031221,4797.19030960314,10.7945643,59.927306,"{""(name,\""\\\\x4a79736b204861736c652c204f736c6f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(branch,\""\\\\x4861736c652c204f736c6f\"")"",""(ref:jysk,\""\\\\x4e363033\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Hasle, Oslo","jysk hasle, oslo",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031225,4797.19030960314,10.481867,59.8546352,"{""(name,\""\\\\x4a79736b20486f6c6d656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203438303938333333\"")"",""(branch,\""\\\\x486f6c6d656e\"")"",""(ref:jysk,\""\\\\x4e353034\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Holmen,jysk holmen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031224,4797.19030960314,10.2567256,60.1435827,"{""(name,\""\\\\x4a79736b2048c3b86e65666f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203332313238343737\"")"",""(branch,\""\\\\x48c3b86e65666f7373\"")"",""(ref:jysk,\""\\\\x4e353639\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Hønefoss,jysk hønefoss,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031227,4797.19030960314,10.8668125,59.9295946,"{""(name,\""\\\\x4a79736b20467572757365742c204f736c6f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203233313430303833\"")"",""(branch,\""\\\\x467572757365742c204f736c6f\"")"",""(ref:jysk,\""\\\\x4e353936\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32313a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Furuset, Oslo","jysk furuset, oslo",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4212095461,4797.19030960314,10.9460151,60.8844998,"{""(name,\""\\\\x4a79736b204272756d756e6464616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203632333532373430\"")"",""(branch,\""\\\\x4272756d756e6464616c\"")"",""(ref:jysk,\""\\\\x4e353135\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Brumunddal,jysk brumunddal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031222,4797.19030960314,10.5152298,59.8938135,"{""(name,\""\\\\x4a79736b2053616e6476696b61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203637353636393935\"")"",""(branch,\""\\\\x53616e6476696b61\"")"",""(ref:jysk,\""\\\\x4e353730\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Sandvika,jysk sandvika,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031226,4797.19030960314,10.5956241,59.9462196,"{""(name,\""\\\\x4a79736b204772696e69\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203637313434373634\"")"",""(branch,\""\\\\x4772696e69\"")"",""(ref:jysk,\""\\\\x4e353238\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Grini,jysk grini,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031228,4797.19030960314,11.189383,60.1436704,"{""(name,\""\\\\x4a79736b204a6573736865696d\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203633203937203831203235\"")"",""(branch,\""\\\\x4a6573736865696d\"")"",""(ref:jysk,\""\\\\x4e353234\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Jessheim,jysk jessheim,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031229,4797.19030960314,9.7057128,59.1243559,"{""(name,\""\\\\x4a79736b20506f72736772756e6e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203335353134363030\"")"",""(branch,\""\\\\x506f72736772756e6e\"")"",""(ref:jysk,\""\\\\x4e353230\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Porsgrunn,jysk porsgrunn,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031230,4797.19030960314,10.8051385,59.8915683,"{""(name,\""\\\\x4a79736b205279656e2c204f736c6f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203232373139343138\"")"",""(branch,\""\\\\x5279656e2c204f736c6f\"")"",""(ref:jysk,\""\\\\x4e353930\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Ryen, Oslo","jysk ryen, oslo",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4212095464,4797.19030960314,10.9443905,60.8853812,"{""(name,\""\\\\x4661676dc3b8626c6572204272756d756e6464616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6272756d756e6464616c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4272756d756e6464616c\"")"",""(ref:fagmøbler,\""\\\\x3739\"")""}",node,Fagmøbler Brumunddal,fagmøbler brumunddal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031231,4797.19030960314,9.5982206,59.1962135,"{""(name,\""\\\\x4a79736b20536b69656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203335353938353230\"")"",""(branch,\""\\\\x536b69656e\"")"",""(ref:jysk,\""\\\\x4e353534\"")"",""(opening_hours,\""\\\\x4d6f2d467220393a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Skien,jysk skien,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031232,4797.19030960314,10.2141022,59.7319715,"{""(name,\""\\\\x4a79736b20537472c3b86d73c3b82c204472616d6d656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930373035333836\"")"",""(branch,\""\\\\x537472c3b86d73c3b82c204472616d6d656e\"")"",""(ref:jysk,\""\\\\x4e363032\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Strømsø, Drammen","jysk strømsø, drammen",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031233,4797.19030960314,10.8395894,59.7182228,"{""(name,\""\\\\x4a79736b20536b69\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203634383735393530\"")"",""(branch,\""\\\\x536b69\"")"",""(ref:jysk,\""\\\\x4e353734\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Ski,jysk ski,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031234,4797.19030960314,9.6476644,59.6725388,"{""(name,\""\\\\x4a79736b204b6f6e677362657267\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203332373633303330\"")"",""(branch,\""\\\\x4b6f6e677362657267\"")"",""(ref:jysk,\""\\\\x4e353434\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Kongsberg,jysk kongsberg,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031236,4797.19030960314,10.5711619,60.3568322,"{""(name,\""\\\\x4a79736b204772616e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203931353537363930\"")"",""(branch,\""\\\\x4772616e\"")"",""(ref:jysk,\""\\\\x4e353132\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Gran,jysk gran,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205001,4797.19030960314,5.2268254,60.4104003,"{""(name,\""\\\\x4a79736b204b6c657070657374c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203438313331313631\"")"",""(branch,\""\\\\x4b6c657070657374c3b8\"")"",""(ref:jysk,\""\\\\x4e353039\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32313a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Kleppestø,jysk kleppestø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4395031318,4797.19030960314,5.1258329,60.3590298,"{""(name,\""\\\\x426f6c6961\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(level,\""\\\\x30\"")""}",node,Bolia,bolia,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205004,4797.19030960314,5.7412322,58.9491556,"{""(name,\""\\\\x4a79736b2048696c6c6576c3a5672c2053746176616e676572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203531353830383230\"")"",""(branch,\""\\\\x48696c6c6576c3a5672c2053746176616e676572\"")"",""(ref:jysk,\""\\\\x4e353531\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Hillevåg, Stavanger","jysk hillevåg, stavanger",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205005,4797.19030960314,5.988558,61.9078824,"{""(name,\""\\\\x4a79736b204e6f7264666a6f7264656964\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203537383633323532\"")"",""(branch,\""\\\\x4e6f7264666a6f7264656964\"")"",""(ref:jysk,\""\\\\x4e353130\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Nordfjordeid,jysk nordfjordeid,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205006,4797.19030960314,5.8797205,62.337031,"{""(name,\""\\\\x4a79736b20556c737465696e76696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930323437343935\"")"",""(branch,\""\\\\x556c737465696e76696b\"")"",""(ref:jysk,\""\\\\x4e353937\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Ulsteinvik,jysk ulsteinvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205007,4797.19030960314,7.7858136,58.5803776,"{""(name,\""\\\\x4a79736b2045766a65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930303538343833\"")"",""(branch,\""\\\\x45766a65\"")"",""(ref:jysk,\""\\\\x4e353035\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Evje,jysk evje,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3707892441,4797.19030960314,10.7581879,59.9291232,"{""(name,\""\\\\x4a79736b204dc3b86c6c612c204f736c6f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930383636343734\"")"",""(branch,\""\\\\x4dc3b86c6c612c204f736c6f\"")"",""(ref:jysk,\""\\\\x4e353031\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Mølla, Oslo","jysk mølla, oslo",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205008,4797.19030960314,7.4750318,58.0267915,"{""(name,\""\\\\x4a79736b204d616e64616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930363238323135\"")"",""(branch,\""\\\\x4d616e64616c\"")"",""(ref:jysk,\""\\\\x4e353430\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Mandal,jysk mandal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205009,4797.19030960314,5.2710503,59.3407101,"{""(name,\""\\\\x4a79736b204b61726dc3b879\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203532383331313536\"")"",""(branch,\""\\\\x4b61726dc3b879\"")"",""(ref:jysk,\""\\\\x4e353331\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Karmøy,jysk karmøy,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205010,4797.19030960314,8.7468016,58.4745217,"{""(name,\""\\\\x4a79736b204172656e64616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203337303530303835\"")"",""(branch,\""\\\\x4172656e64616c\"")"",""(ref:jysk,\""\\\\x4e353532\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Arendal,jysk arendal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205012,4797.19030960314,5.7547763,59.8616823,"{""(name,\""\\\\x4a79736b204875736e6573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203533343731343535\"")"",""(branch,\""\\\\x4875736e6573\"")"",""(ref:jysk,\""\\\\x4e353435\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Husnes,jysk husnes,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5678299768,4797.19030960314,5.3720833,60.3214437,"{""(name,\""\\\\x4a79736b204d696474756e2c2042657267656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203535393136383136\"")"",""(branch,\""\\\\x4d696474756e2c2042657267656e\"")"",""(ref:jysk,\""\\\\x4e353536\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31373a3030\"")""}",node,"Jysk Midtun, Bergen","jysk midtun, bergen",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
426111783,4797.19030960314,11.4707788,63.7822327,"{""(name,\""\\\\x426f6875732056657264616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x76657264616c40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203734303735393530\"")"",""(branch,\""\\\\x56657264616c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f74726f6e64656c61672f76657264616c\"")"",""(loc_name,\""\\\\x426f6279276e\"")"",""(ref:bohus,\""\\\\x32343936\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Verdal,bohus verdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4573362843,4797.19030960314,7.3555613,59.559838,"{""(name,\""\\\\x4772696e646265726720486f7664656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Grindberg Hovden,grindberg hovden,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5415203719,4797.19030960314,11.3965134,62.5738892,"{""(name,\""\\\\x4661676dc3b8626c65722052c3b8726f73\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x726f726f73406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x52c3b8726f73\"")"",""(ref:fagmøbler,\""\\\\x313037\"")""}",node,Fagmøbler Røros,fagmøbler røros,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1066169264,4797.19030960314,5.7051918,58.8951989,"{""(name,\""\\\\x4a79736b20466f7275732c2053746176616e676572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203531363332373633\"")"",""(branch,\""\\\\x466f7275732c2053746176616e676572\"")"",""(ref:jysk,\""\\\\x4e353431\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Forus, Stavanger","jysk forus, stavanger",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4505820401,4797.19030960314,10.9260333,59.9612331,"{""(name,\""\\\\x4a79736b2053746f766e65722c204f736c6f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203232313038313930\"")"",""(branch,\""\\\\x53746f766e65722c204f736c6f\"")"",""(ref:jysk,\""\\\\x4e353638\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32313a30302c2053612031303a30302d31393a3030\"")""}",node,"Jysk Stovner, Oslo","jysk stovner, oslo",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4071553743,4797.19030960314,8.1351677,58.1762853,"{""(name,\""\\\\x4a79736b2053c3b8726c616e64737061726b656e2c204b7269737469616e73616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203338303434303431\"")"",""(branch,\""\\\\x53c3b8726c616e64737061726b656e2c204b7269737469616e73616e64\"")"",""(ref:jysk,\""\\\\x4e353830\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Sørlandsparken, Kristiansand","jysk sørlandsparken, kristiansand",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4071553758,4797.19030960314,8.1367019,58.1757396,"{""(name,\""\\\\x48c3b8646e6562c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Hødnebø,hødnebø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
498432773,4797.19030960314,11.4947297,64.0082937,"{""(name,\""\\\\x4dc3b862656c72696e67656e20537465696e6b6a6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e737465696e6b6a6572406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203734313434343935\"")"",""(branch,\""\\\\x537465696e6b6a6572\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x353132\"")""}",node,Møbelringen Steinkjer,møbelringen steinkjer,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6755212559,4797.19030960314,10.8335066,59.7202493,"{""(name,\""\\\\x536b656964617220536b69\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65303140736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203634203836203130203030\"")"",""(branch,\""\\\\x536b69\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f736b692f\"")"",""(ref:skeidar,\""\\\\x39393031\"")"",""(opening_hours,\""\\\\x4d6f2d46722031313a30302d31393a30302c2053612031313a30302d31383a3030\"")""}",node,Skeidar Ski,skeidar ski,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3685022471,4797.19030960314,7.0725918,58.1400924,"{""(name,\""\\\\x4661676dc3b8626c6572204c796e6764616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6c796e6764616c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4c796e6764616c\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30303b2053612031303a30302d31383a3030\"")"",""(ref:fagmøbler,\""\\\\x3436323737\"")""}",node,Fagmøbler Lyngdal,fagmøbler lyngdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1371758096,4797.19030960314,9.284011,58.8946127,"{""(name,\""\\\\x536b6569646172204b7261676572c3b82053616e6e6964616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65333740736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203335203938203535203838\"")"",""(branch,\""\\\\x4b7261676572c3b82053616e6e6964616c\"")"",""(source,\""\\\\x737572766579\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76657374666f6c642d6f672d74656c656d61726b2f6b72616765726f2d73616e6e6964616c2f\"")"",""(ref:skeidar,\""\\\\x39393337\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Skeidar Kragerø Sannidal,skeidar kragerø sannidal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3660708800,4797.19030960314,10.7815209,59.7256838,"{""(name,\""\\\\x4dc3b862656c72696e67656e20466f6c6c6f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e666f6c6c6f406d6f62656c72696e67656e2e636f6d\"")"",""(phone,\""\\\\x2b3437203636363935353030\"")"",""(branch,\""\\\\x466f6c6c6f\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")"",""(ref:møbelringen,\""\\\\x343430\"")""}",node,Møbelringen Follo,møbelringen follo,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
