osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
7295341376,555.814108094084,-124.923957,49.6733777,"{""(name,\""\\\\x4e657720547261646974696f6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(craft,\""\\\\x62726577657279\"")"",""(amenity,\""\\\\x626172\"")"",""(product,\""\\\\x62656572\"")"",""(website,\""\\\\x68747470733a2f2f6e6577747261646974696f6e62726577696e672e636f6d2f\"")""}",node,New Tradition,new tradition,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
3154777009,555.814108094084,-118.1933976,50.9987724,"{""(name,\""\\\\x436865657273204c69716f75722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Cheers Liqour Store,cheers liqour store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7646483613,555.814108094084,-78.086459,44.7538672,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
957748393,555.814108094084,-80.3048597,43.4024348,"{""(name,\""\\\\x4b6567202620436f726b\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Keg & Cork,keg & cork,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4343692469,555.814108094084,-123.4112131,48.4294294,"{""(name,\""\\\\x43616e616469616e\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Canadian,canadian,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
724833452,555.814108094084,-79.867574,43.5266276,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7644910895,555.814108094084,-78.233197,44.119282,"{""(name,\""\\\\x4c43424f204167656e6379\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO Agency,lcbo agency,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7644910896,555.814108094084,-78.233176,44.1192216,"{""(name,\""\\\\x54686520426565722053746f7265204167656e6379\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store Agency,the beer store agency,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2125862393,555.814108094084,-80.0286599,43.6362056,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x42696e67\"")"",""(addr:street,\""\\\\x517565656e20537472656574\"")"",""(addr:postcode,\""\\\\x4c374a20315232\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store,the beer store,none,l7j 1r2,queen street none,queen street,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2125862394,555.814108094084,-80.0308486,43.6343731,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x42696e67\"")"",""(addr:street,\""\\\\x517565656e20537472656574\"")"",""(addr:housename,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,queen street none,queen street,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4448589331,555.814108094084,-121.6317891,55.6998901,"{""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4243204c6971756f722053746f7265\"")"",""(addr:street,\""\\\\x34397468204176656e7565204e6f72746877657374\"")"",""(brand:wikidata,\""\\\\x513433303739353537\"")"",""(brand:wikipedia,\""\\\\x656e3a4243204c6971756f722053746f726573\"")"",""(addr:housenumber,\""\\\\x35303333\"")""}",node,BC Liquor Store,bc liquor store,none,none,49th avenue northwest 5033,49th avenue northwest,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4944828017,555.814108094084,-73.8641564,45.3057907,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",node,SAQ,saq,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
5565191854,555.814108094084,-76.2150872,45.4714578,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
3785496258,555.814108094084,-79.9089673,43.2335542,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store,the beer store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6315185915,555.814108094084,-79.5760037,43.6418054,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(addr:street,\""\\\\x4275726e68616d74686f72706520526f6164\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x363636\"")""}",node,The Beer Store,the beer store,none,none,burnhamthorpe road 666,burnhamthorpe road,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7885035494,555.814108094084,-120.3608223,50.6983188,"{""(amenity,\""\\\\x707562\"")"",""(name,\""\\\\x526f636be280996e204669726b696e205075622026204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,pub,rock’n firkin pub & liquor store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6658988080,555.814108094084,-79.0985489,43.1186013,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2488146161,555.814108094084,-80.1870422,44.0822324,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store,the beer store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2488146170,555.814108094084,-80.1904377,44.0816276,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2120489312,555.814108094084,-114.0992265,51.1338073,"{""(name,\""\\\\x4c6971756f7220456d706f7269756d\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Liquor Emporium,liquor emporium,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
5585508853,555.814108094084,-113.9278847,53.5599176,"{""(name,\""\\\\x44656572205061726b204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(addr:city,\""\\\\x5370727563652047726f7665\"")"",""(addr:street,\""\\\\x44656572205061726b204472697665\"")""}",node,Deer Park Liquor,deer park liquor,spruce grove,none,deer park drive none,deer park drive,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7111055900,555.814108094084,-112.0483272,53.4944959,"{""(name,\""\\\\x372053746172204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,7 Star Liquor,7 star liquor,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4354990789,555.814108094084,-118.1975388,51.0005939,"{""(name,\""\\\\x546865204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,The Liquor Store,the liquor store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2997099271,555.814108094084,-79.4881567,43.8606533,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(addr:city,\""\\\\x4d61706c65\"")"",""(addr:street,\""\\\\x447566666572696e20537472656574\"")"",""(addr:postcode,\""\\\\x4c364120344b35\"")"",""(addr:province,\""\\\\x4f6e746172696f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x39393730\"")""}",node,LCBO,lcbo,maple,l6a 4k5,dufferin street 9970,dufferin street,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2138577681,555.814108094084,-123.1197936,49.2742032,"{""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4243204c6971756f722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e62636c6971756f7273746f7265732e636f6d2f73746f72652f313931\"")"",""(addr:city,\""\\\\x56616e636f75766572\"")"",""(addr:street,\""\\\\x5061636966696320426f756c6576617264\"")"",""(addr:postcode,\""\\\\x56365a20325837\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d54682030393a33302d32313a30303b2046722d53612030393a33302d32333a30303b2053752031313a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x513433303739353537\"")"",""(brand:wikipedia,\""\\\\x656e3a4243204c6971756f722053746f726573\"")"",""(addr:housenumber,\""\\\\x31313038\"")""}",node,BC Liquor Store,bc liquor store,vancouver,v6z 2x7,pacific boulevard 1108,pacific boulevard,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2088901458,555.814108094084,-64.2382271,44.5455542,"{""(name,\""\\\\x4e534c432043686573746572\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,NSLC Chester,nslc chester,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
3302234969,555.814108094084,-79.8588513,43.488359,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(addr:street,\""\\\\x42726f6e74652053747265657420536f757468\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x31303235\"")""}",node,LCBO,lcbo,none,none,bronte street south 1025,bronte street south,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
3302234973,555.814108094084,-79.859495,43.4878399,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(addr:street,\""\\\\x42726f6e74652053747265657420536f757468\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x31303135\"")""}",node,The Beer Store,the beer store,none,none,bronte street south 1015,bronte street south,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1870666608,555.814108094084,-79.4819138,43.6298892,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(addr:street,\""\\\\x54686520517565656e73776179\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x313235\"")""}",node,LCBO,lcbo,none,none,the queensway 125,the queensway,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
618404724,555.814108094084,-79.2895849,43.784737,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
618404725,555.814108094084,-79.2896815,43.7850313,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(old_name,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store,the beer store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
5127543723,555.814108094084,-123.1256799,49.2485262,"{""(name,\""\\\\x4c69626174696f6e73204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(addr:street,\""\\\\x57657374204b696e6720456477617264204176656e7565\"")"",""(addr:housenumber,\""\\\\x393632\"")""}",node,Libations Liquor Store,libations liquor store,none,none,west king edward avenue 962,west king edward avenue,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7357078453,555.814108094084,-77.8864719,44.2018242,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
725883921,555.814108094084,-79.385518,43.6708828,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(wheelchair,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4895808541,555.814108094084,-61.3533232,45.6165684,"{""(name,\""\\\\x4e534c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,NSLC,nslc,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2441747485,555.814108094084,-97.2611891,49.8753155,"{""(name,\""\\\\x4c6971756f72204d617274\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Liquor Mart,liquor mart,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6208494699,555.814108094084,-63.2449383,45.380483,"{""(name,\""\\\\x4e534c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,NSLC,nslc,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4401405086,555.814108094084,-123.037462,49.261572,"{""(addr:city,\""\\\\x56616e636f75766572\"")"",""(addr:housenumber,\""\\\\x33313530\"")"",""(addr:postcode,\""\\\\x56354d20315a36\"")"",""(addr:street,\""\\\\x456173742042726f6164776179\"")"",""(brand,\""\\\\x4243204c6971756f722053746f7265\"")"",""(brand:wikidata,\""\\\\x513433303739353537\"")"",""(brand:wikipedia,\""\\\\x656e3a4243204c6971756f722053746f726573\"")"",""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Vancouver,bc liquor store,vancouver,v5m 1z6,east broadway 3150,east broadway,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2385780013,555.814108094084,-99.987052,49.8416537,"{""(name,\""\\\\x54686520426565722057617265686f7573653b566963746f72696120496e6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(tourism,\""\\\\x686f74656c\"")""}",node,The Beer Warehouse;Victoria Inn,the beer warehouse;victoria inn,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2997100054,555.814108094084,-79.48677,43.8623899,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(addr:city,\""\\\\x4d61706c65\"")"",""(addr:unit,\""\\\\x4631\"")"",""(addr:street,\""\\\\x4d616a6f72204d61634b656e7a69652044726976652057657374\"")"",""(addr:postcode,\""\\\\x4c364120344836\"")"",""(addr:province,\""\\\\x4f6e746172696f\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x31343630\"")""}",node,The Beer Store,the beer store,maple,l6a 4h6,major mackenzie drive west 1460,major mackenzie drive west,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
5859581520,555.814108094084,-80.0259127,46.522386,"{""(addr:housenumber,\""\\\\x313030\"")"",""(addr:street,\""\\\\x4465736a617264696e7320537472656574\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,100,lcbo,none,none,desjardins street 100,desjardins street,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
5225586274,555.814108094084,-79.3999549,43.6446186,"{""(name,\""\\\\x546865204c43424f20506f702d5570\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(operator,\""\\\\x4c43424f\"")""}",node,The LCBO Pop-Up,the lcbo pop-up,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
5180759794,555.814108094084,-118.7702644,55.3532173,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6468935443,555.814108094084,-123.923032,49.1301521,"{""(name,\""\\\\x4368617365205269766572204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3235302d3735342d38303030\"")"",""(addr:unit,\""\\\\x3130\"")""}",node,Chase River Liquor Store,chase river liquor store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6909468458,555.814108094084,-70.8642266,46.6012743,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",node,SAQ,saq,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
8274976594,555.814108094084,-80.3382699,47.7322535,"{""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6709190572,555.814108094084,-84.3375971,46.5117544,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
582754284,555.814108094084,-79.7551322,43.6455064,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2608865327,555.814108094084,-122.6459653,49.1027397,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
5429665891,555.814108094084,-113.8175559,52.2111357,"{""(name,\""\\\\x4c69716f7572204875746368\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(addr:unit,\""\\\\x313032\"")"",""(addr:street,\""\\\\x4c657661204176656e7565\"")"",""(addr:housenumber,\""\\\\x313530\"")""}",node,Liqour Hutch,liqour hutch,none,none,leva avenue 150,leva avenue,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2095332773,555.814108094084,-66.0601209,45.2739954,"{""(name,\""\\\\x57696e6567617264656e20457374617465\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3530362d3633362d39393039\"")"",""(website,\""\\\\x687474703a2f2f7777772e77696e6567617264656e6573746174652e636f6d2f\"")""}",node,Winegarden Estate,winegarden estate,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7091666390,555.814108094084,-81.3370678,48.4778512,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2717793840,555.814108094084,-55.8200958,47.4699391,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4362223291,555.814108094084,-81.6092337,42.9468522,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(name:en,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
8014020331,555.814108094084,-73.5709194,45.3875435,"{""(brand,\""\\\\x534151\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")"",""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,SAQ,saq,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2193375002,555.814108094084,-114.4053056,62.4504916,"{""(name,\""\\\\x4c6971756f722053686f70\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Liquor Shop,liquor shop,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
3035643738,555.814108094084,-122.9560651,50.1199287,"{""(name,\""\\\\x4243204c6971756f722053746f726573\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(addr:unit,\""\\\\x313031\"")"",""(addr:street,\""\\\\x4c6f72696d657220526f6164\"")"",""(addr:housenumber,\""\\\\x34333630\"")""}",node,BC Liquor Stores,bc liquor stores,none,none,lorimer road 4360,lorimer road,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7084195711,555.814108094084,-112.0534495,53.4969939,"{""(name,\""\\\\x566567726576696c6c65204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Vegreville Liquor Store,vegreville liquor store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1786897103,555.814108094084,-122.8062487,50.3228096,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6579306568,555.814108094084,-75.0867449,45.1439641,"{""(name,\""\\\\x54686520426565722053746f7265204167656e6379\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store Agency,the beer store agency,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
